入金日,商品,口座,銘柄コード,銘柄,受取通貨,単価[円/現地通貨],数量[株/口],配当・分配金合計（税引前）[円/現地通貨],税額合計[円/現地通貨],受取金額[円/現地通貨]
"2024/01/11","米国株式","特定・一般","PFFD","GBLX US PREFERRD","USドル","0.105","10","1.05","-","0.77"
"2024/01/11","米国株式","特定・一般","XYLD","GLBLX SP500 CC","USドル","0.2896","1","0.29","-","0.23"
"2024/01/11","米国株式","旧NISA","ALTY","GBLX ALTERN INCM","USドル","0.08744","1","0.09","0","0.08"
"2024/01/11","米国株式","旧NISA","PFFD","GBLX US PREFERRD","USドル","0.105","6","0.63","0","0.57"
"2024/01/11","米国株式","旧NISA","PFFV","GLBLX VR RT PREF","USドル","0.24622","1","0.25","0","0.22"
"2024/01/11","米国株式","旧NISA","QYLD","GLX NQ100 CV CLL","USドル","0.1659","8","1.33","0","1.20"
"2024/01/10","米国株式","旧NISA","SRET","GBLX SDIV REIT","USドル","0.13","11","1.43","0","1.29"
"2024/01/09","米国株式","旧NISA","NMFC","NEW MOUNTAIN FIN","USドル","0.1","8","0.80","0","0.72"
"2024/01/05","米国株式","特定・一般","JEPI","JPM EQ INCM ETF","USドル","0.42781","1","0.43","-","0.33"
"2024/01/05","米国株式","旧NISA","HYEM","V EM HY BOND","USドル","0.1062","3","0.32","0","0.29"
"2024/01/05","米国株式","旧NISA","JEPI","JPM EQ INCM ETF","USドル","0.42781","1","0.43","0","0.39"
"2024/01/05","米国株式","旧NISA","NMFC","NEW MOUNTAIN FIN","USドル","0.32","8","2.56","0","2.30"
"2024/01/05","米国株式","旧NISA","NMFC","NEW MOUNTAIN FIN","USドル","0.04","8","0.32","0","0.29"
"2024/01/04","米国株式","特定・一般","ARCC","ARES CAPITAL COR","USドル","0.48","1","0.48","-","0.35"
"2024/01/04","米国株式","旧NISA","ARCC","ARES CAPITAL COR","USドル","0.48","207","99.36","0","89.42"
"2024/01/04","米国株式","旧NISA","BLV","VA L-TERM BOND","USドル","0.2617","11","2.88","0","2.59"
"2024/01/04","米国株式","旧NISA","VCLT","VA L-TERM CORPBD","USドル","0.3286","33","10.84","0","9.76"
"2024/01/04","米国株式","旧NISA","VTIP","VA S-TERM IPS","USドル","0.6375","10","6.38","0","5.74"
